Id,SalePrice
2736,134691.14714255132
2737,104067.84636270799
2738,116968.00616259022
2739,144257.99436231368
2740,146662.3934543669
2741,140831.62186035237
2742,186550.7429447921
2743,163804.18044074747
2744,172190.23938524493
2745,166800.21554780364
2746,125469.76468035193
2747,174127.35044178372
2748,112883.9095462284
2749,125639.24265283621
2750,109260.56513656024
2751,131295.44607302282
2752,243745.5232811665
2753,164297.36047708907
2754,253829.3576905345
2755,131398.857379285
2756,109241.59927666478
2757,102833.07059094064
2758,80497.82080293987
2759,163979.84627903506
2760,142079.56249981513
2761,146269.97979821858
2762,132989.4508717879
2763,203345.5300714274
2764,165752.9283017595
2765,282932.9352642133
2766,147115.24724476284
2767,77887.76032313422
2768,109574.75060110215
2769,129601.08640969411
2770,149555.41072435954
2771,96444.00396260776
2772,98055.28548542276
2773,180732.08435840072
2774,131117.99722430442
2775,118500.21785670666
2776,135313.37408137263
2777,156675.0035398666
2778,125238.458218321
2779,131484.9175526524
2780,111677.04636473361
2781,80137.34307799148
2782,91404.22510583216
2783,99670.42950297246
2784,131834.84477939387
2785,126713.7876312517
2786,57640.03365670236
2787,118539.11748850113
2788,75857.32664677463
2789,175235.03892575752
2790,83915.0629905148
2791,92894.22602992492
2792,54108.9938100525
2793,157646.45774221717
2794,98568.38836213549
2795,102576.18936927812
2796,80604.07602998115
2797,203626.9966295387
2798,118189.25751622464
2799,101468.93893049052
2800,63762.6897962348
2801,107342.09052926484
2802,107754.33147716234
2803,162014.42119168397
2804,123527.09989735894
2805,98049.45595773001
2806,76220.04714782472
2807,178531.11367935233
2808,158027.97624419737
2809,127294.25526011059
2810,119703.95535899141
2811,160607.97305136145
2812,179512.173220393
2813,146863.3301240288
2814,142241.50692282734
2815,89247.74525846512
2816,218785.4332962006
2817,154491.19341239837
2818,129937.98570967294
2819,206741.84842978657
2820,140512.89687924855
2821,112714.71940665718
2822,198751.38536962066
2823,338977.616856353
2824,173538.35884054867
2825,154327.5993585136
2826,136541.33915358974
2827,131020.74784673165
2828,240990.95933615477
2829,206864.29234159164
2830,229932.07939164087
2831,220788.11954514412
2832,244840.06387926312
2833,296612.35362305434
2834,238756.26692816097
2835,247318.02185617475
2836,230222.15289299705
2837,165184.7279470941
2838,133733.49179797107
2839,180172.8120400171
2840,214211.43369651414
2841,213360.0664808278
2842,241878.93682199734
2843,152318.16640166563
2844,173595.96988790584
2845,110616.6328705828
2846,225611.97516823924
2847,212760.91150577282
2848,237825.2873922992
2849,207004.20000486606
2850,294784.5968026717
2851,220849.20229846155
2852,233295.7508002299
2853,253325.56111314474
2854,154649.7457548139
2855,209955.3290517985
2856,215866.76359436513
2857,211019.88955740916
2858,217737.7690313618
2859,115904.55605620805
2860,149472.01222700946
2861,133869.57310512112
2862,222509.05503283622
2863,145102.63400073384
2864,242877.198098795
2865,150126.1106277093
2866,164294.80722164476
2867,88609.76365443059
2868,123752.73963516526
2869,114273.62658728664
2870,157818.37108387263
2871,87145.92087346592
2872,58883.69138780376
2873,104817.6783916733
2874,123778.10075601209
2875,136272.60960561875
2876,189636.5347631387
2877,139153.72550963983
2878,177305.03423825192
2879,134473.89904249116
2880,88014.03948997593
2881,137650.31977118953
2882,153284.55903155444
2883,197862.37316145998
2884,184602.23754421828
2885,161974.20885383902
2886,228959.3549745403
2887,111403.18538766538
2888,148410.34983740968
2889,42863.43444546174
2890,70879.39350847095
2891,145013.20139346994
2892,53623.52139806234
2893,84376.25046375085
2894,49839.96796909763
2895,310236.4289497911
2896,278990.7327953945
2897,214401.7756286278
2898,148889.10445851038
2899,221485.65730199078
2900,158474.6288791263
2901,215942.77526513478
2902,200467.78727608948
2903,306422.783015784
2904,317909.17617541435
2905,120912.81502872708
2906,205005.44428619219
2907,118932.95369008217
2908,112171.04255942695
2909,140991.19233894808
2910,79229.15281577919
2911,77918.08819041317
2912,149651.42961632818
2913,87127.11884581155
2914,65271.57042938113
2915,79344.94732043984
2916,85937.82392944169
2917,172628.7062335267
2918,105138.75774401055
2919,230396.40471512175
