Id,SalePrice
2757,82474.16968933026
2758,89988.07189177489
2759,152536.50717643465
2760,139567.8609361472
2761,149223.11663724936
2762,147751.19005907644
2763,193559.78888136285
2764,169847.73072285787
2765,251389.0
2766,153526.4641845744
2767,92169.04447120214
2768,123544.51100623448
2769,134612.15949954756
2770,155628.92809267208
2771,120584.36720825793
2772,116035.00197615796
2773,134727.4128205128
2774,138926.38931948796
2775,140607.47579365078
2776,138790.2333037654
2777,146603.63
2778,129559.24611111112
2779,121927.80475861857
2780,103759.38710432079
2781,98222.08168705847
2782,99013.64787989527
2783,105074.08335808635
2784,125101.17094422174
2785,141001.53343240093
2786,69460.21054112553
2787,120033.99851226548
2788,91233.54820931403
2789,193873.4818181818
2790,94452.67984920635
2791,108216.34652227424
2792,83314.78201690823
2793,176854.39879644863
2794,104101.82166051822
2795,112946.3550537361
2796,90975.09656453367
2797,174897.32299676165
2798,118669.41554179096
2799,117043.89513865545
2800,81608.55059523809
2801,107481.3405183512
2802,141474.6802797216
2803,144754.9560306731
2804,143969.67156770185
2805,104721.51136631993
2806,90378.35416224996
2807,152268.36348752835
2808,149702.96493479164
2809,135307.96029102
2810,136528.16540374828
2811,152313.4568686869
2812,146582.96235895238
2813,163151.3545238095
2814,168179.60852513232
2815,106185.27399531026
2816,241058.6551666667
2817,127289.73007359305
2818,128276.9201856885
2819,183382.3804287063
2820,147809.69559784568
2821,110188.62200095557
2822,178584.72649572647
2823,226269.94
2824,177693.81056216932
2825,155139.1847069597
2826,124330.10084090794
2827,145878.0864690425
2828,212370.6765034965
2829,169082.33023809522
2830,225393.76693180448
2831,191221.08254706982
2832,220231.5853076923
2833,283118.9583333334
2834,214336.67162358348
2835,217303.1285006368
2836,203316.35432278938
2837,166196.2121119834
2838,141782.45302651287
2839,181172.33605747082
2840,195778.3120760645
2841,207793.35585608063
2842,224258.3336513909
2843,155162.13227055734
2844,164714.55463355358
2845,121341.35943831057
2846,217251.25379204136
2847,201532.38
2848,227169.805
2849,209287.41624535937
2850,279581.3833333333
2851,238941.10956257864
2852,218220.8058468966
2853,236589.32973734604
2854,140636.7197923645
2855,197526.52957132406
2856,212548.28075210913
2857,191710.17923953757
2858,195213.72402682612
2859,144894.75927298193
2860,129430.92823782224
2861,144560.7568981077
2862,194090.15236562997
2863,124054.39145502646
2864,249789.39653846153
2865,143930.10513666994
2866,135552.52040816325
2867,97290.40828212978
2868,113029.4822121212
2869,123298.32430948051
2870,158603.09625774753
2871,112670.87720952381
2872,68901.47014387572
2873,117970.99958683475
2874,136664.46181264077
2875,120771.60773767752
2876,162088.4910861434
2877,148574.87816788573
2878,158630.01067669172
2879,143223.02752164504
2880,114723.08123868836
2881,150366.66628968253
2882,158938.64910685807
2883,168305.02777777775
2884,186377.4638369319
2885,171444.84308563164
2886,202978.9804166667
2887,100936.8094853906
2888,119314.81512265508
2889,71269.7347041847
2890,87807.01429250486
2891,137254.85446590846
2892,67175.21666666666
2893,112109.73532546936
2894,68992.47081890331
2895,330908.99
2896,276429.76
2897,201328.46116532586
2898,139462.84524646684
2899,232821.77071704261
2900,157955.72159959984
2901,192660.0913265306
2902,183820.05482748538
2903,373319.1488888889
2904,339188.21142857143
2905,120310.41307178204
2906,201327.3306480187
2907,119393.60034310132
2908,129211.3251619756
2909,143846.74736422292
2910,84249.8201896143
2911,90437.37670254582
2912,154677.23864468862
2913,91545.738502886
2914,85287.35819327731
2915,88196.84152661065
2916,90742.89938672438
2917,151598.04132066955
2918,109029.62478835978
2919,221480.78711996335
