Id,SalePrice
2736,139260.2700504228
2737,120338.16896871387
2738,127909.46046317517
2739,162148.52716199763
2740,130200.44788976031
2741,143906.17409838887
2742,153237.5722964141
2743,151234.34782163758
2744,157100.23723513278
2745,148226.13793645322
2746,136334.07462533677
2747,155765.67066164955
2748,128220.59778547598
2749,119060.96329344803
2750,137186.4173916967
2751,134927.74907307996
2752,233360.7102755994
2753,153175.26276191865
2754,210064.9426954822
2755,124682.65876616497
2756,118095.14067218557
2757,89263.53545748552
2758,86164.01902724196
2759,153326.15897464578
2760,118530.99740658797
2761,147027.21544356144
2762,148264.5385777105
2763,197185.3981300072
2764,170370.40239709732
2765,308948.2612126046
2766,150243.17582528645
2767,94064.9134729705
2768,114612.7944075045
2769,134687.3853491854
2770,156066.686372515
2771,115174.03217635847
2772,112085.65546407382
2773,147317.0064533895
2774,129574.02725134452
2775,118282.95538440952
2776,138236.44377344073
2777,142157.8746203157
2778,118609.93558954148
2779,125960.6059262625
2780,98936.25051226854
2781,92002.46475639501
2782,96535.94870016442
2783,99034.04557818551
2784,118878.10989289591
2785,124619.52555592553
2786,71834.54300302968
2787,124298.3607035219
2788,72662.34652091353
2789,171076.33219973676
2790,89168.9413144113
2791,96232.86073385924
2792,54203.91725612433
2793,167285.43968706843
2794,100959.55201022317
2795,112616.28501011126
2796,92588.3851376739
2797,173620.50609457932
2798,105256.62877727118
2799,115992.93860868768
2800,70794.49336591012
2801,113369.46117922099
2802,134524.12034363276
2803,157286.5539304398
2804,136087.06653569982
2805,105818.0338754526
2806,82573.07981209444
2807,154730.69481252658
2808,148030.9877893624
2809,140211.0879825236
2810,133564.68085518258
2811,150028.03682801477
2812,154954.31316808925
2813,150085.51912600032
2814,149231.90643199746
2815,96132.43335993362
2816,240009.65770264648
2817,150090.26598539075
2818,131216.0328287618
2819,176490.78656622715
2820,146553.5475663304
2821,109936.76523000382
2822,202962.15423162092
2823,334151.3360561454
2824,197279.9367112786
2825,172290.44496929646
2826,134387.64672423567
2827,135793.94037912958
2828,252989.75862806616
2829,197968.52049516776
2830,233066.7445991682
2831,185643.08083046414
2832,256807.1384677973
2833,283284.24835075677
2834,218907.544139957
2835,212665.31116198958
2836,196046.52839093542
2837,163282.52987798295
2838,140364.03531329567
2839,185759.2191271313
2840,191211.82768988147
2841,202725.5356951001
2842,216771.39335641853
2843,151794.7083224038
2844,161779.75314784428
2845,121022.92201647663
2846,210649.37591639266
2847,194077.78113501563
2848,227557.04650465355
2849,209938.15870484023
2850,280676.682112013
2851,227004.4114586449
2852,222010.63515224305
2853,234621.5680959229
2854,140110.09265806805
2855,214265.9570807977
2856,201181.09841389232
2857,191866.59216897935
2858,208248.16649939548
2859,124129.8273221943
2860,124490.47418759757
2861,137838.73643911473
2862,203231.9735623203
2863,133318.30006336063
2864,244672.73589062842
2865,145207.3836839889
2866,151242.39985681174
2867,94292.46880915378
2868,107430.60306610964
2869,110855.584249482
2870,154643.7937824775
2871,96524.79231904326
2872,64185.227583655374
2873,134991.6961072
2874,130488.96204054504
2875,133128.19109258632
2876,178725.65168385793
2877,132091.02708371912
2878,160511.51829548494
2879,136480.00950772423
2880,107822.51235418828
2881,142156.52981360897
2882,155381.71883853333
2883,185234.08748745662
2884,190274.4725047584
2885,176478.92121961375
2886,220229.2055082433
2887,106869.56264250641
2888,134180.61151492194
2889,65889.91948622608
2890,82868.28978745487
2891,126310.8348186714
2892,53647.67774184742
2893,83515.93354074849
2894,44372.57532748862
2895,313305.1982823454
2896,269337.57064957684
2897,198695.9268850802
2898,139826.55031784793
2899,208685.6120494148
2900,152585.2358604603
2901,200717.70250870637
2902,187438.41907151358
2903,376718.5250571684
2904,348442.2742887833
2905,124815.70882997519
2906,212012.2254016803
2907,114049.71325889234
2908,134503.74460961067
2909,136122.37260421342
2910,84856.26546641333
2911,86775.86040648617
2912,142644.8871796834
2913,86706.05263179421
2914,74971.33836481406
2915,80656.13489974037
2916,85796.01324612863
2917,166481.4196078565
2918,120739.11989311407
2919,212918.10996065004
