Id,SalePrice
2762,145241.96584292268
2763,191411.57636120214
2764,175448.88832784415
2765,253854.82738095234
2766,151743.11802609428
2767,92289.35309706806
2768,120306.47402243315
2769,136295.28514714527
2770,155010.41210322766
2771,121650.79400467797
2772,116728.61761987643
2773,138855.77233333333
2774,138552.02778036773
2775,141326.19360436662
2776,139203.87179870825
2777,148483.56192307695
2778,128805.21658780903
2779,123899.2525129446
2780,102888.8110973142
2781,98926.43456282234
2782,97215.42020775331
2783,105878.10569131497
2784,126317.1082923554
2785,138712.0930578221
2786,69512.45261904762
2787,120352.15424883008
2788,89999.63696888708
2789,196997.5430952381
2790,94299.21039215686
2791,110219.4694869556
2792,82043.30076106332
2793,177384.86621601644
2794,105913.4541426663
2795,113165.49362138208
2796,91440.63000210066
2797,179152.3750520833
2798,119049.38885339235
2799,117144.66630491806
2800,81288.67729634915
2801,106825.99609719009
2802,139738.9137220949
2803,145105.63567879898
2804,145807.489359562
2805,105643.78980894561
2806,89658.93901677028
2807,150136.69577154523
2808,149261.08066810246
2809,136427.28660468134
2810,136798.71463654697
2811,153997.41058272735
2812,147041.86492298316
2813,162018.34320409986
2814,166094.16331186867
2815,104963.27213389619
2816,235685.91303030305
2817,122702.9466883117
2818,128717.22986740113
2819,185810.8195190241
2820,145101.15732188505
2821,110582.82922756532
2822,184051.82755041833
2823,225342.045
2824,176525.37196886443
2825,153930.33691391943
2826,126515.12477088271
2827,144124.57381753201
2828,212423.35893939395
2829,169107.11089583338
2830,228607.256940864
2831,192593.00190965034
2832,220195.90218073592
2833,281528.8308333333
2834,215227.51649888893
2835,218824.5164453878
2836,201237.05295427752
2837,165218.4068069555
2838,142471.74016133248
2839,180271.611544377
2840,192825.22988285203
2841,206109.15362641885
2842,224380.89894668356
2843,152692.27702157223
2844,163182.87951113374
2845,121993.72684948411
2846,217118.7284785435
2847,201205.45886796535
2848,225381.79606060608
2849,211011.65985249757
2850,283801.2981060606
2851,235170.8914424785
2852,217803.42144348804
2853,235374.72341419393
2854,140138.17913574
2855,196075.13778907908
2856,212439.23526124377
2857,191494.98120485398
2858,197020.34703702916
2859,144454.92532668792
2860,129463.14162221928
2861,143427.68190030652
2862,193494.19488510134
2863,124469.3179120879
2864,247839.96928291314
2865,143019.50451773373
2866,135360.42127659573
2867,99258.8679149194
2868,109849.65587955216
2869,122477.99988377834
2870,161553.0826647326
2871,112749.66832345193
2872,66429.97538461538
2873,117542.5762853323
2874,136654.97855171392
2875,123815.50411936482
2876,160821.95110527155
2877,148170.85893518516
2878,162665.86904761902
2879,140483.7775974026
2880,114270.01296081742
2881,149390.1663095238
2882,158076.56175001242
2883,166788.95714285714
2884,184648.8677226614
2885,174183.192099313
2886,200662.6227777778
2887,101399.20662230876
2888,118645.1648865187
2889,70935.29766955267
2890,85966.6854948238
2891,134229.16390536894
2892,66543.53555555556
2893,110418.74115968251
2894,66289.59134453782
2895,330302.80833333335
2896,280393.3833333333
2897,200787.12631720433
2898,137762.36631907747
2899,231719.15675713896
2900,155690.22305917367
2901,190567.2123529412
2902,180287.6387126805
2903,368529.916
2904,338109.88166666665
2905,123497.01451633233
2906,202494.90964015148
2907,117573.19902439833
2908,129782.67643111038
2909,143539.38092584102
2910,84851.15476190476
2911,90369.31985930735
2912,155501.39165775318
2913,91458.22595238095
2914,83479.76767676767
2915,86278.20643939395
2916,91042.52283140284
2917,149166.90673969843
2918,111862.29041155794
2919,221365.61089635853
