Id,Churn
1250,0.053201818212238045
1251,0.24312225382638292
1252,0.05977962665568658
1253,0.3407029127942432
1254,0.12068279175153947
1255,0.05069355890738286
1256,0.17305907198695508
1257,0.3715035833009822
1258,0.051590306567218205
1259,0.1532473736685217
1260,0.3524675445491519
1261,0.07418761224179918
1262,0.12457300932675874
1263,0.14435857050037643
1264,0.12066222562330499
1265,0.1476043739870392
1266,0.24256292322478523
1267,0.16386024686848022
1268,0.37050253740334754
1269,0.2516239443270282
1270,0.040899429072355345
1271,0.057948962896396033
1272,0.14136799463345734
1273,0.06838430499157962
1274,0.060100123365947195
1275,0.12560049222391087
1276,0.022544165986667582
1277,0.050437942942468714
1278,0.03712537972865624
1279,0.18695473114810635
1280,0.05621036375237781
1281,0.2508171382028231
1282,0.3365060941813014
1283,0.13223815380372797
1284,0.2421078246438501
1285,0.11874017396345476
1286,0.1163383992083188
1287,0.2885582118364598
1288,0.2562437220975095
1289,0.05593145277805184
1290,0.11665439320063871
1291,0.33044511499539714
1292,0.09395926223634433
1293,0.030441455361192714
1294,0.17874188352341264
1295,0.3464693629669931
1296,0.07538769770592121
1297,0.16833853815950586
1298,0.24351863586607178
1299,0.17827588809894937
1300,0.3340821986986338
1301,0.3550532144437413
1302,0.15053722847281337
1303,0.23995119885163552
1304,0.09973346371382207
1305,0.07010644519717975
1306,0.1323006007182344
1307,0.0923400853045962
1308,0.15243139994541527
1309,0.32809666259870324
1310,0.1681337982147328
1311,0.2238001071363035
1312,0.2762246348642432
1313,0.07471342852535695
1314,0.07680206879001125
1315,0.18074300976392965
1316,0.058575368267100344
1317,0.32719836823867376
1318,0.07481824095324914
1319,0.05131841285001986
1320,0.10943110310768032
1321,0.022640876961594378
1322,0.14716293136819827
1323,0.1521075506577411
1324,0.08512955083296099
1325,0.3207801293570508
1326,0.36875593239625226
1327,0.12699947318617347
1328,0.3603057572412131
1329,0.16381443507965676
1330,0.3186866891516214
1331,0.1578062318603682
1332,0.1691767803519767
1333,0.09957641592138106
1334,0.05754832643969574
1335,0.2838801102350536
1336,0.05548282110745479
1337,0.25348041692200945
1338,0.047567334277297146
1339,0.31632313269928025
1340,0.06716850836301455
1341,0.1280656163826473
1342,0.055968670783811694
1343,0.1472499859219341
1344,0.0393666814638802
1345,0.11464910193557623
1346,0.08704841649321952
1347,0.060855650524426555
1348,0.23617612831403015
1349,0.04930512498590363
1350,0.06716850836301455
1351,0.07916208417234344
1352,0.08417975082706908
1353,0.15450005332105454
1354,0.16266915672807042
1355,0.21956813359182945
1356,0.08013150658332671
1357,0.2542437466205076
1358,0.05070786958605062
1359,0.1284381115240307
1360,0.11095479771138055
1361,0.12988571126597515
1362,0.2788210327210184
1363,0.048936894027861444
1364,0.11616247143123845
1365,0.2547245218156007
1366,0.15894915350984096
1367,0.06313225535890364
1368,0.14435505625665412
1369,0.08512955083296099
1370,0.07474806821886285
1371,0.2160625026720421
1372,0.028170583674371287
1373,0.14705740776638596
1374,0.02606051625213332
1375,0.20767587773085774
1376,0.1279828290978019
1377,0.15373515010520078
1378,0.20146632354297897
1379,0.14634095701563224
1380,0.3218398777847238
1381,0.33373248298158514
1382,0.24912178721727568
1383,0.050437942942468714
1384,0.26183203144149203
1385,0.3264339773131074
1386,0.18236538901662247
1387,0.055385659263036346
1388,0.23317813241541901
1389,0.368933880519577
1390,0.1968110788787818
1391,0.054265289268347144
1392,0.3338517038908286
1393,0.11699552419852369
1394,0.030058893154483554
1395,0.22503525080311654
1396,0.12514559524388003
1397,0.0492908838392925
1398,0.2514191213277562
1399,0.12915493723408436
1400,0.19570580424845413
1401,0.06172341128273127
1402,0.1532473736685217
1403,0.047258241750257585
1404,0.16702036248883978
1405,0.15457221216723752
1406,0.1259654997135186
1407,0.14716293136819827
1408,0.14395279670790234
1409,0.047258241750257585
1410,0.08206008953812181
1411,0.019003528101319944
1412,0.16757836223500042
1413,0.18818906299344207
1414,0.07922335525001484
1415,0.06909138482037376
1416,0.11014362483516259
1417,0.048794215093597354
1418,0.0984744496322857
1419,0.2579494464564188
1420,0.13120433126999692
1421,0.060855650524426555
1422,0.03603992735249307
1423,0.05131841285001986
1424,0.10015862595686816
1425,0.07680206879001125
1426,0.04641305542287243
1427,0.11336524902681949
1428,0.3473008361931168
1429,0.17757348906108017
1430,0.17213334114386591
1431,0.12386711958134893
1432,0.1738134724044297
1433,0.06634544014187836
1434,0.2909855349050934
1435,0.2106990603588794
1436,0.22624247746582948
1437,0.14935408559991925
1438,0.2156554439339686
1439,0.25052596451148756
1440,0.12457300932675874
1441,0.22812297131357692
1442,0.11121684292247551
1443,0.22900115243297645
1444,0.16953152170462846
1445,0.1716541873911017
1446,0.2557708530195515
1447,0.13658882561441657
1448,0.13331293628220295
1449,0.339644722402467
1450,0.1317361379105942
1451,0.2039675550440046
1452,0.21433682795453224
1453,0.014644271640208005
1454,0.17272140226059243
1455,0.08854713930000777
1456,0.08792453788273573
1457,0.17277958542498417
1458,0.17883963668374592
1459,0.3374048827502422
1460,0.23312651818953495
1461,0.019003528101319944
1462,0.04983454266502207
1463,0.12457300932675874
1464,0.1417722185589312
1465,0.3359884269161397
1466,0.07208260726000504
1467,0.024436586665350726
1468,0.03388961852096113
1469,0.19774802341919118
1470,0.10561693140026365
1471,0.05961625032114815
1472,0.13472778104548916
1473,0.31405268021773153
1474,0.1510105811575095
1475,0.33420049966193216
1476,0.07622637479026692
1477,0.03767716998954294
1478,0.23868362132261725
1479,0.21026443777388068
1480,0.029405558445363123
1481,0.1532473736685217
1482,0.050970892529190424
1483,0.10069768195140387
1484,0.13745534260284095
1485,0.1259654997135186
1486,0.026857288327031964
1487,0.12869550536391133
1488,0.19839976811403431
1489,0.16239101770290298
1490,0.18675654423390917
1491,0.02481127841240043
1492,0.047567334277297146
1493,0.138667013026602
1494,0.3354013455784742
1495,0.2508819993116468
1496,0.238383838920437
1497,0.13950826791358764
1498,0.22472881832339164
1499,0.09900473922195172
1500,0.03784841412122725
1501,0.07586026970703355
1502,0.05069355890738286
1503,0.10090479225986919
1504,0.3492787249300095
1505,0.24633883272104487
1506,0.33514045215145777
1507,0.16138913383113898
1508,0.34045473000724646
1509,0.2772521498627598
1510,0.13080643677316559
1511,0.02697992496699995
1512,0.119095393755816
1513,0.17179316972713138
1514,0.02219276613576116
1515,0.3446297652200411
1516,0.09915269555734703
1517,0.233867159933308
1518,0.19175099350047414
1519,0.1282157075818794
1520,0.046719906652149035
1521,0.11479249610925328
1522,0.05643751599452243
1523,0.1366358043182992
1524,0.030913430571986214
1525,0.272458587022764
1526,0.1185518388007674
1527,0.2728809360729521
1528,0.06995393401613727
1529,0.24414431034542974
1530,0.15947949807670384
1531,0.1284977062202715
1532,0.058575368267100344
1533,0.1366521263277312
1534,0.04635569284487549
1535,0.16681202042923574
1536,0.0777217144051209
1537,0.15625410707634058
1538,0.04752538888476148
1539,0.32131521473213775
1540,0.07760425559219805
1541,0.23452629127240704
1542,0.2772650190370596
1543,0.058575368267100344
1544,0.047462970521062554
1545,0.2846201808951413
1546,0.12394820207531962
1547,0.23868362132261725
1548,0.2762246348642432
1549,0.09602938250935411
1550,0.2508047546980531
1551,0.2557875640724885
1552,0.1709317193944984
1553,0.05751987383291232
1554,0.0172263420431078
1555,0.057195527203088785
1556,0.2814553604640883
1557,0.1767316406352792
1558,0.021944844257466553
1559,0.017445610265809937
1560,0.22057197924476404
1561,0.04930512498590363
1562,0.07409902306142206
1563,0.22013086966626255
1564,0.13820745451145347
1565,0.21185212601382353
1566,0.08406763012808087
1567,0.07541982011384245
1568,0.23359148324079432
1569,0.025422188070889907
1570,0.16059599943499733
1571,0.11500825375170604
1572,0.19164767190287793
1573,0.022748416210799167
1574,0.19966110058156797
1575,0.3482845305581149
1576,0.06274287959144022
1577,0.06651263437465131
1578,0.17076846221073413
1579,0.23365367945753485
1580,0.22459657515372303
1581,0.07384212698794167
1582,0.1259654997135186
1583,0.023595200930879048
1584,0.1920700923861797
1585,0.13442283182681145
1586,0.028619229843776028
1587,0.09787417337466602
1588,0.05131841285001986
1589,0.17981062939678058
1590,0.22188113946490914
1591,0.2079264997753614
1592,0.3231256429652851
1593,0.16697762126036214
1594,0.04930512498590363
1595,0.2221151092537122
1596,0.12305671947988732
1597,0.12394820207531962
1598,0.11159172263491333
1599,0.25096434466455203
1600,0.2484313301976174
1601,0.1630676133812736
1602,0.32996982943422887
1603,0.235362705892731
1604,0.034947962222611095
1605,0.09376787567875555
1606,0.13131828213311517
1607,0.1336678235760763
1608,0.068751293354055
1609,0.3696595016456985
1610,0.07201807667350561
1611,0.16210872094343806
1612,0.3323151559675905
1613,0.1322648433362779
1614,0.17245162245203116
1615,0.12483922771634524
1616,0.21724013399054937
1617,0.12869550536391133
1618,0.1561072134804564
1619,0.12891861967249418
1620,0.047634833013793294
1621,0.14634595013932208
1622,0.06710550361244182
1623,0.12765161122970192
1624,0.07409902306142206
1625,0.06119007358512831
1626,0.07140998544036953
1627,0.08890014312087438
1628,0.17396999304321142
1629,0.2323740898410614
1630,0.09833814112837819
1631,0.04270326244717392
1632,0.11745049244289783
1633,0.11511022243061986
1634,0.1256943422027286
1635,0.04983454266502207
1636,0.0467166673517742
1637,0.36315683181846475
1638,0.21837139160570626
1639,0.28611098419258874
1640,0.18270236884602858
1641,0.1995230289303634
1642,0.09207110029191165
1643,0.14308624134206288
1644,0.22871356709175558
1645,0.30755601327321164
1646,0.0621184226737227
1647,0.2024137498399487
1648,0.20223897838919824
1649,0.185877496999513
1650,0.023883276527191247
1651,0.1299579913585554
1652,0.12532080735381615
1653,0.24252866031747794
1654,0.07708477729896775
1655,0.14840805341242486
1656,0.03503636986969555
1657,0.045540360393195256
1658,0.0652158252038744
1659,0.18076491734393077
1660,0.18882486863914236
1661,0.014280851899461953
1662,0.05808516560614985
1663,0.1603110859986039
1664,0.11537969327963073
1665,0.3374048827502422
1666,0.11135496700799623
1667,0.12088700372980837
1668,0.02373078703248439
1669,0.08452228217201982
1670,0.32809666259870324
1671,0.15105339897448775
1672,0.08448763409574411
1673,0.17999899274172407
1674,0.07075562724181576
1675,0.16439320927919635
1676,0.1743876774105717
1677,0.028741797228978416
1678,0.22727356328653198
1679,0.15286298799559647
1680,0.12360905321655347
1681,0.016189990580845214
1682,0.32811814824271157
1683,0.238384150739953
1684,0.29279308547142674
1685,0.058575368267100344
1686,0.31871211165807617
1687,0.1971998869857304
1688,0.23629291724323592
1689,0.07924197383164297
1690,0.0746626802915049
1691,0.314569761380827
1692,0.09608230116234714
1693,0.23879825697791623
1694,0.08953973174527198
1695,0.11425710664116943
1696,0.22022991090158306
1697,0.21091543265012758
1698,0.09080044586365293
1699,0.13273551480701568
1700,0.03216332661164042
1701,0.09500539100040789
1702,0.07537777234924571
1703,0.07575650222974584
1704,0.3194397315640806
1705,0.15206057623226849
1706,0.1375111990119943
1707,0.25830628507554854
1708,0.25751622271911395
1709,0.3482277489226705
1710,0.04794511950110577
1711,0.1532473736685217
1712,0.021944844257466553
1713,0.1598782870864223
1714,0.14280681769966172
1715,0.0492908838392925
1716,0.27844746962454703
1717,0.024671841269403742
1718,0.04930512498590363
1719,0.2043075630452763
1720,0.05046032662951419
1721,0.17946273032313648
1722,0.16036331042284885
1723,0.0492908838392925
1724,0.21829829160218012
1725,0.286314030072803
1726,0.2512332349138523
1727,0.10998895502929194
1728,0.06770471945429452
1729,0.2549395640027568
1730,0.33902877109077617
1731,0.20751026344417464
1732,0.2003167064050668
1733,0.11336524902681949
1734,0.19417699841601205
1735,0.25037888099797007
1736,0.13753511721171793
1737,0.3696595016456985
1738,0.06770471945429452
1739,0.04893467654746864
1740,0.32108680333605527
1741,0.22957980220429874
1742,0.04783485559535514
1743,0.18777443352779472
1744,0.05977962665568658
1745,0.049062505441980535
1746,0.13212325616849488
1747,0.032092026373072874
1748,0.09870321903793851
1749,0.04752538888476148
1750,0.1866320486303071
1751,0.1711575495827459
1752,0.16568434355850814
1753,0.3379686894538477
1754,0.07760425559219805
1755,0.06502312070091082
1756,0.0998801991643635
1757,0.04930512498590363
1758,0.35318595328633196
1759,0.32647024572953576
1760,0.02806404015975605
