Id,Churn
1432,1.1568246552055731e-82
1433,0.0
1434,2.6326887005255653e-09
1435,0.0
1436,0.0
1437,0.0
1438,2.7857138357551854e-183
1439,0.0
1440,0.0007626799656337427
1441,5.458007760676016e-208
1442,0.0
1443,7.291601542701954e-136
1444,0.0
1445,0.0
1446,0.0
1447,8.001182700459355e-294
1448,0.0
1449,5.07762695363319e-08
1450,1.0699720460014818e-149
1451,2.1929390651434063e-08
1452,2.348696614975453e-50
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,9.65307892030908e-08
1460,5.970832906634543e-08
1461,0.0
1462,2.6454234221235373e-198
1463,0.000788724365515796
1464,3.460153147016082e-23
1465,0.0
1466,4.03713439817704e-271
1467,0.0
1468,0.0
1469,1.234995227093816e-53
1470,1.4033208374816066e-60
1471,0.0
1472,1.3218288751973973e-07
1473,0.0
1474,2.9555702087985765e-46
1475,9.647023503058492e-81
1476,1.8179742896133624e-46
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0012339287944159439
1482,6.276933925200627e-235
1483,2.549343886531073e-255
1484,3.8248448755488337e-244
1485,0.0009300390491859264
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0015467440372049185
1491,0.0
1492,0.0
1493,0.0
1494,2.4653720156947057e-118
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,9.217149117591557e-170
1500,0.0
1501,8.606077757866436e-50
1502,0.0
1503,0.0
1504,2.627362901950741e-10
1505,0.0
1506,6.351129845956747e-294
1507,0.0
1508,3.726644485362047e-273
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,2.327181832628769e-19
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,3.8226955891927964e-120
1523,3.784130411159929e-175
1524,0.0
1525,4.1044702847521375e-230
1526,0.0
1527,1.5065644802012181e-121
1528,9.054468168151845e-149
1529,1.6343559446368384e-241
1530,0.0
1531,0.0
1532,1.030476728228229e-216
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,1.2000325449668349e-146
1538,0.0
1539,0.0
1540,7.754038128175447e-15
1541,3.191199254478881e-146
1542,0.0
1543,1.929755985277985e-282
1544,0.0
1545,0.0
1546,7.509464934366353e-19
1547,0.0
1548,0.0
1549,0.0
1550,8.200825597660524e-10
1551,1.5724582383904043e-60
1552,1.1909419786993521e-212
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,4.251837049548767e-156
1558,0.0
1559,0.0
1560,0.0
1561,2.1478907965650135e-65
1562,3.2772489565010653e-32
1563,9.03372116056997e-111
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,6.822119128983347e-07
1569,0.0
1570,0.0004815016304941901
1571,0.0
1572,0.0
1573,0.0
1574,5.747006828455368e-21
1575,1.5538202951267817e-08
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,5.457037663947774e-08
1581,0.0
1582,0.000850389395105322
1583,0.0
1584,4.737914591408645e-16
1585,6.30219498330179e-15
1586,1.1097457324367202e-273
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,1.0655229861231352e-217
1592,1.321493702646385e-07
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,4.072650944391284e-19
1598,0.0
1599,0.0
1600,2.3210696170515554e-91
1601,1.373348314240513e-206
1602,1.0260055087698301e-60
1603,1.2768205352813094e-197
1604,0.0
1605,2.710960444617469e-308
1606,0.0
1607,0.0
1608,1.2584498894570999e-170
1609,0.0
1610,0.0
1611,1.1273982051169463e-219
1612,1.0247848319573935e-251
1613,0.0
1614,0.0
1615,4.028747809780027e-08
1616,0.0
1617,3.766177281955325e-103
1618,7.941669761848564e-22
1619,2.020341264667556e-06
1620,0.0
1621,1.48629880828971e-119
1622,0.0
1623,1.6789016924657265e-18
1624,8.182385290141869e-262
1625,0.0
1626,0.0
1627,0.0
1628,8.961660736560477e-17
1629,0.0
1630,0.0
1631,0.0
1632,2.6820141093099846e-62
1633,7.331752820885659e-39
1634,0.0
1635,3.1120876778396147e-206
1636,6.94565078475477e-127
1637,4.107509070916066e-08
1638,6.326425783737022e-18
1639,0.0
1640,2.538627644170565e-06
1641,0.0
1642,3.433204468275131e-109
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,3.3913300394907e-90
1650,0.0
1651,4.589082426720177e-32
1652,2.5098497840258818e-20
1653,5.005967620225454e-146
1654,9.409073630341893e-307
1655,8.763908838787838e-25
1656,8.45793870791322e-135
1657,0.0
1658,0.0
1659,5.366865743091927e-261
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,5.955861735431101e-17
1665,1.0676983430789631e-07
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,8.413080883283661e-08
1671,0.0010132289724450161
1672,1.3612220707682837e-200
1673,0.0
1674,2.8739968990944695e-36
1675,2.3661980746368665e-127
1676,8.898670646622327e-49
1677,0.0
1678,5.024237106149432e-163
1679,5.525930025172988e-09
1680,0.0
1681,0.0
1682,3.9146338320955415e-72
1683,1.2483060291679188e-264
1684,2.3705234363252855e-56
1685,1.2316230439421268e-67
1686,0.0
1687,0.0
1688,1.955363085222508e-271
1689,0.0
1690,0.0
1691,0.0
1692,2.072373524437248e-190
1693,0.0
1694,0.0
1695,5.669465130017748e-108
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,4.132727801847062e-72
1702,0.0
1703,0.0
1704,1.9390373486300143e-131
1705,0.0
1706,8.743534445487627e-06
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.00141120453088766
1712,0.0
1713,2.0277503594294878e-16
1714,0.0
1715,4.680708125695557e-251
1716,0.0
1717,0.0
1718,4.880628543236198e-77
1719,0.0
1720,0.0
1721,1.0980731531929072e-05
1722,7.0032328390528055e-46
1723,1.029121490130809e-191
1724,2.0834642700601984e-08
1725,0.0
1726,0.0
1727,0.0
1728,1.1016271309043618e-236
1729,2.028994174843223e-28
1730,9.951248155247445e-189
1731,7.318584607461172e-26
1732,0.0
1733,4.914787018541408e-222
1734,0.0
1735,0.0
1736,8.888407735608161e-231
1737,0.0
1738,1.0311146608732354e-190
1739,0.0
1740,9.420464366768836e-244
1741,0.0
1742,0.0
1743,0.0
1744,2.118818329525609e-68
1745,9.781612966655295e-66
1746,0.0007327817137751352
1747,0.0
1748,0.0
1749,2.0349342843452232e-278
1750,2.3578890380524913e-148
1751,1.3147330993646185e-31
1752,0.0
1753,1.2210424174239595e-92
1754,2.9415019973615373e-12
1755,1.500283159654246e-181
1756,0.0
1757,3.567013169512773e-69
1758,8.242505702717011e-30
1759,0.0
1760,0.0
