Id,Churn
1253,0.8777589615430051
1254,0.10568688598261639
1255,0.00850021744783831
1256,0.5850671369703292
1257,0.6257667576599844
1258,0.009350077727062965
1259,0.368776602080428
1260,0.8309240627745466
1261,0.017121298174407162
1262,0.18464936083858505
1263,0.28714539016811874
1264,0.22361204461601347
1265,0.21127798820650373
1266,0.44353905920510933
1267,0.23750244748115917
1268,0.6423197175043853
1269,0.36950950546369066
1270,0.0250307512940822
1271,0.025801795062721324
1272,0.12214021622085532
1273,0.02083664524497635
1274,0.010737081824314616
1275,0.2072426280294872
1276,0.015676342355003772
1277,0.008095628046825504
1278,0.033871862727346394
1279,0.380144500323134
1280,0.04073097614872315
1281,0.5437202381136833
1282,0.8222941245829023
1283,0.32218266217569147
1284,0.6376307261140647
1285,0.10609657715695256
1286,0.08450840188112707
1287,0.5412032504851647
1288,0.5711467606613774
1289,0.0337590062584312
1290,0.18534722879137464
1291,0.5711230552419988
1292,0.0680013716387668
1293,0.016945916143699002
1294,0.2957035002503086
1295,0.45549403848285014
1296,0.03127396510084666
1297,0.2588052025776248
1298,0.4212738949849322
1299,0.4470105734257774
1300,0.7027014109026382
1301,0.8290958183643558
1302,0.09279245892659958
1303,0.6601883375556656
1304,0.13646182691025127
1305,0.07289404438187701
1306,0.2218773091571372
1307,0.04573975191100371
1308,0.19498953772055574
1309,0.8533843459086243
1310,0.1424409113586107
1311,0.4634342746477409
1312,0.3654618134593586
1313,0.022873848647240486
1314,0.01971286510233333
1315,0.3002871880540488
1316,0.012958755590854073
1317,0.45001414248266414
1318,0.023415404262053897
1319,0.010410688118127833
1320,0.1285453140228815
1321,0.019921170292746697
1322,0.3991589035947187
1323,0.2446427429556552
1324,0.08759748921390935
1325,0.4538125535098149
1326,0.6021495940067545
1327,0.1007539578562025
1328,0.714467594543262
1329,0.21632480219887182
1330,0.7452988490626065
1331,0.18450247920393528
1332,0.14504440881590974
1333,0.20589487733929251
1334,0.013358660685292116
1335,0.6524919027763009
1336,0.03248009396182942
1337,0.6421681675755
1338,0.009840334346485728
1339,0.7089486973051046
1340,0.019425852624438113
1341,0.2145468616545847
1342,0.01587576970682953
1343,0.0874503439622167
1344,0.03583016288432812
1345,0.09872463036528954
1346,0.06449549043846789
1347,0.011465505662598421
1348,0.7459493791295335
1349,0.012091217211993995
1350,0.02024437054279886
1351,0.020410419390827144
1352,0.043091259864551534
1353,0.3905275552399551
1354,0.3832630845026986
1355,0.6458750425972689
1356,0.0565530284112979
1357,0.402992968569061
1358,0.01237338272323877
1359,0.23313691404807896
1360,0.1830508459275964
1361,0.10321665006956669
1362,0.5920644133767737
1363,0.015164075318560193
1364,0.13878423418710836
1365,0.4982391497720438
1366,0.22590433005721505
1367,0.03070023796785108
1368,0.1664268255286085
1369,0.09110299630143734
1370,0.05798887334080319
1371,0.7366268305673913
1372,0.02373226511536611
1373,0.1536544673116562
1374,0.021964607274372626
1375,0.26790013891234254
1376,0.0736558599309472
1377,0.3750325978495855
1378,0.3373666756129174
1379,0.19918471861071962
1380,0.7553776836446501
1381,0.523328429411822
1382,0.40308710829679956
1383,0.012628132924459341
1384,0.5006800239825188
1385,0.7109275303268834
1386,0.6715467271080183
1387,0.07363516631221202
1388,0.6332528193863809
1389,0.5797541266471736
1390,0.5075180896967231
1391,0.032742376861356184
1392,0.734640890753668
1393,0.09814750254094065
1394,0.024506248507828614
1395,0.3966245176462354
1396,0.10351625461372906
1397,0.013776441017288987
1398,0.2639696107693131
1399,0.2036798407958649
1400,0.31375115222509325
1401,0.038293917954033384
1402,0.3848103538500532
1403,0.015521478339059007
1404,0.13043277353639712
1405,0.10879531870380416
1406,0.32880431085261963
1407,0.4010397541019701
1408,0.11178409590844121
1409,0.0066888922078370905
1410,0.06390102879620586
1411,0.01460158659178614
1412,0.37945455772080117
1413,0.56626446927329
1414,0.02027073026641074
1415,0.053033390732596136
1416,0.2036241736941164
1417,0.013606507737537963
1418,0.07367169677943895
1419,0.3310343451768029
1420,0.054674396623574956
1421,0.008959982415732419
1422,0.018136357367034523
1423,0.010026007878899188
1424,0.06047195559482337
1425,0.04478245069616833
1426,0.03919344909293191
1427,0.08703379338699543
1428,0.7456542820587777
1429,0.3159134819410322
1430,0.1445942763837031
1431,0.31842089774469695
1432,0.24475634676214736
1433,0.016727931886268508
1434,0.7761893856334319
1435,0.2590123393622434
1436,0.3442017553559048
1437,0.18415382435877792
1438,0.37576913511617466
1439,0.3585984047869507
1440,0.3165618273061553
1441,0.4845882195449393
1442,0.104859637145661
1443,0.60266504492277
1444,0.16101144261726302
1445,0.2637813833947354
1446,0.22735209662035408
1447,0.1623433985107368
1448,0.10125959269010074
1449,0.8836918306021422
1450,0.04326293846138117
1451,0.7489555698288741
1452,0.4373321753649941
1453,0.014575152901057035
1454,0.14648102839147278
1455,0.04384695441880689
1456,0.06557299103684627
1457,0.1563828268585633
1458,0.2624038608842639
1459,0.8545856187325224
1460,0.8002006883619873
1461,0.015250298316521553
1462,0.010792056054000779
1463,0.31486889554808783
1464,0.4137468320154149
1465,0.5913486772939951
1466,0.044351698333147616
1467,0.017537895291285705
1468,0.019743370546496972
1469,0.4232778108477246
1470,0.22058930795736176
1471,0.04921258113171629
1472,0.3702579297040182
1473,0.3754974638769701
1474,0.20859768513274593
1475,0.7951698879032453
1476,0.03309237044946388
1477,0.0231748995240268
1478,0.3172862499852442
1479,0.3887257415028004
1480,0.015553431134260347
1481,0.4199043239180221
1482,0.012887631645197864
1483,0.09309615950499162
1484,0.14440382938318683
1485,0.28252630769956033
1486,0.035423823025683907
1487,0.11449854189959965
1488,0.2451499921033919
1489,0.1567836703607449
1490,0.6192924663641242
1491,0.015363524748968516
1492,0.006935083228521149
1493,0.16303306083857977
1494,0.7185576489060773
1495,0.3257558823007178
1496,0.2657470291384336
1497,0.1614080966551234
1498,0.2567870679427601
1499,0.07291955097679344
1500,0.039029659618549
1501,0.03278059636029234
1502,0.008972147194925761
1503,0.09685576874463646
1504,0.9211735979238379
1505,0.33161875063233476
1506,0.6820981753617373
1507,0.18948899337075661
1508,0.6295159480910433
1509,0.46489604331052414
1510,0.10175624348399973
1511,0.03361330959372105
1512,0.08168437981228087
1513,0.21474599660621602
1514,0.033589774572930796
1515,0.4405320324509526
1516,0.056932739476695755
1517,0.5484872863122363
1518,0.37609798801480626
1519,0.09167370252605687
1520,0.0378935329536977
1521,0.11099853987320471
1522,0.01424706169683629
1523,0.17314882550344116
1524,0.018580784416876373
1525,0.5524396874167621
1526,0.059488387693991646
1527,0.7264140528903296
1528,0.05441118868822054
1529,0.5833471209475941
1530,0.15267714232734106
1531,0.09405479343667258
1532,0.01178567059598092
1533,0.18396616668439894
1534,0.024935926417949315
1535,0.1394698747721578
1536,0.05422193530569834
1537,0.2760813716947381
1538,0.008972147194925761
1539,0.4444160854587548
1540,0.05095002669350258
1541,0.599685191653055
1542,0.29613838627530703
1543,0.010530789828936692
1544,0.027795189976528543
1545,0.5543098437578796
1546,0.15228313093542178
1547,0.31856097753986057
1548,0.45674204341244307
1549,0.0894903536341866
1550,0.8164626131425061
1551,0.6393025068199589
1552,0.3952999487852839
1553,0.009312881586112376
1554,0.019214735123355975
1555,0.02725441631540763
1556,0.2858719548548692
1557,0.6144711032292605
1558,0.04746729139645641
1559,0.018415550562828467
1560,0.32874784764091786
1561,0.01175157809664129
1562,0.03261817091834763
1563,0.5038568444593567
1564,0.10786460252552749
1565,0.2588902262529567
1566,0.021140386553547386
1567,0.07296156075843359
1568,0.6814453824523788
1569,0.02056284059755805
1570,0.35179097037043333
1571,0.06493528450840085
1572,0.2522093709253836
1573,0.02400586018739859
1574,0.5129331367578039
1575,0.8709927207705546
1576,0.02625661501414691
1577,0.05388032540918218
1578,0.2142719835293362
1579,0.31393314784097265
1580,0.7942273047609485
1581,0.044799923682572775
1582,0.32473261975188383
1583,0.019852237630978778
1584,0.5369798257717517
1585,0.39551529722881207
1586,0.0311741488712268
1587,0.11444943322698917
1588,0.010186482578111812
1589,0.44251442286674325
1590,0.3179790927367527
1591,0.32765046114184815
1592,0.863289763650403
1593,0.20433493160097088
1594,0.008213118530568506
1595,0.34704476453296246
1596,0.13508020952119654
1597,0.1212923264174929
1598,0.08183655298781907
1599,0.40395324949125766
1600,0.5347754811418062
1601,0.33984636402894053
1602,0.6622533468331797
1603,0.5941118999809789
1604,0.03162339823499844
1605,0.17400996652646206
1606,0.14923962516877504
1607,0.2326065012673479
1608,0.01953825020928615
1609,0.5648838753474467
1610,0.04276439285566452
1611,0.2323769857722194
1612,0.8048824441921995
1613,0.08448295463196563
1614,0.2602265824424252
1615,0.19350287084586962
1616,0.314711628856817
1617,0.16196119619089247
1618,0.3929591420099451
1619,0.3784643419416664
1620,0.030239256693362495
1621,0.2565280763462316
1622,0.04043042921274799
1623,0.35995510899119126
1624,0.020754581645525797
1625,0.04035711237015283
1626,0.014369874516393509
1627,0.0633975698559056
1628,0.5322274647719619
1629,0.245134597642325
1630,0.06020660992697058
1631,0.027211175707639205
1632,0.2576989330868293
1633,0.10279088762931485
1634,0.09265167879639741
1635,0.011382182205935894
1636,0.010912914060761204
1637,0.9008600977591518
1638,0.6330549723713979
1639,0.48467186427310166
1640,0.5640715662533662
1641,0.21049500925959236
1642,0.04518830741542152
1643,0.14390600691338135
1644,0.29061463902277773
1645,0.2791538842360532
1646,0.043916748424940616
1647,0.35113792373397656
1648,0.2069806797276468
1649,0.5193937272075934
1650,0.04199147067732953
1651,0.11089672260670189
1652,0.15626088579734257
1653,0.6937362638877909
1654,0.028864987391716255
1655,0.3700893137623835
1656,0.027760915860811957
1657,0.022708049837898862
1658,0.041785215784646786
1659,0.28516179936230795
1660,0.2030061940890629
1661,0.014711769815843842
1662,0.011801623430999404
1663,0.3436606644613625
1664,0.18280666575990298
1665,0.8665201825473918
1666,0.12097370284659527
1667,0.10223251042148986
1668,0.03389589822655985
1669,0.07742193601170858
1670,0.8527903215428461
1671,0.3907139560891755
1672,0.07800240468579045
1673,0.14750204347836643
1674,0.027638399399327447
1675,0.26482719149236406
1676,0.43597046402666856
1677,0.016546664970352926
1678,0.3682479563865905
1679,0.2482533832740704
1680,0.14730488243378356
1681,0.019430659847655362
1682,0.6223636684733301
1683,0.3428368321338465
1684,0.5714966840502277
1685,0.014244804936799634
1686,0.7546974292000689
1687,0.23019671782102824
1688,0.38925978176977954
1689,0.04929316865180687
1690,0.017983412004444504
1691,0.3829662879580341
1692,0.13720221466611238
1693,0.304997484843988
1694,0.04140421816934262
1695,0.1539783738065894
1696,0.47636202251118187
1697,0.27716483594608976
1698,0.0849413161890034
1699,0.14052022391713653
1700,0.034595375002966396
1701,0.16754267425531524
1702,0.03370817568646827
1703,0.03268389877143463
1704,0.6633459299631784
1705,0.10510319744309825
1706,0.44640513804024734
1707,0.2134622858919426
1708,0.62560669709792
1709,0.5314140022961044
1710,0.010438989657098335
1711,0.3727658410004169
1712,0.03415008886811793
1713,0.4645245170185688
1714,0.10344845059733367
1715,0.01549929794651757
1716,0.3231645427370119
1717,0.014867420119085146
1718,0.014198815847814525
1719,0.2764802197558055
1720,0.009102756656722487
1721,0.6685165528210831
1722,0.3415871910174152
1723,0.017187547048404472
1724,0.7974437570427377
1725,0.4374274323346203
1726,0.47098854797561324
1727,0.0718892369450403
1728,0.020388228936258072
1729,0.7508479447965838
1730,0.675165570999884
1731,0.5377551269116476
1732,0.42076285238434663
1733,0.05532367778950767
1734,0.3215529727745092
1735,0.4462852034812848
1736,0.08255721463126157
1737,0.6051420876788003
1738,0.019714582385700643
1739,0.0236909837535088
1740,0.6112804433125693
1741,0.18645248006594484
1742,0.007137597972869835
1743,0.22716700499707443
1744,0.014265216090067676
1745,0.01324595890975933
1746,0.2638436514627114
1747,0.023365977332417697
1748,0.06923246194395627
1749,0.010720155801725983
1750,0.2863993203799678
1751,0.4739204524670459
1752,0.21954712931064715
1753,0.7067920162274582
1754,0.05473820412202943
1755,0.054676533391866615
1756,0.07477543982874675
1757,0.014797504030740807
1758,0.8136069394076251
1759,0.6031528378824011
1760,0.020336670440953764
