Id,Churn
1254,0.2818685342764995
1255,0.23373729481945987
1256,0.5167886983852658
1257,0.5526444929844838
1258,0.23261305426076248
1259,0.42081097078471813
1260,0.6466441971436403
1261,0.23564820526346686
1262,0.3812567164455308
1263,0.39471039499657556
1264,0.3505700499598598
1265,0.36231880115738707
1266,0.4931111997005592
1267,0.38244108067700405
1268,0.5409917789801635
1269,0.396177164205735
1270,0.23715153312308496
1271,0.23576082976499288
1272,0.28415939478160435
1273,0.23604437837208364
1274,0.2342591554799384
1275,0.3263750390151482
1276,0.23488520768241117
1277,0.23373729481945987
1278,0.25991829768125363
1279,0.3864879814902917
1280,0.24514107856798845
1281,0.5100330707778685
1282,0.6536611678869636
1283,0.37827079768817745
1284,0.5467452148141116
1285,0.28782298924650546
1286,0.27074641270115407
1287,0.5100330707778685
1288,0.5185779218149034
1289,0.24514107856798845
1290,0.3107957945671167
1291,0.5167886983852658
1292,0.2651648618347343
1293,0.23703845032939116
1294,0.3797950086621838
1295,0.46153392156571865
1296,0.24514107856798845
1297,0.39796507205670256
1298,0.4931111997005592
1299,0.47371224503153514
1300,0.6146610266941858
1301,0.6536611678869636
1302,0.27626192017341533
1303,0.5978991084718502
1304,0.2965224533344946
1305,0.27826309014147965
1306,0.34465137934483037
1307,0.2506225889903189
1308,0.31460467295330213
1309,0.6688006858289478
1310,0.29446714871715424
1311,0.46970395703090184
1312,0.4139407281631932
1313,0.23615713371780353
1314,0.23441548451114766
1315,0.41231504810720926
1316,0.23278348478408017
1317,0.48523467807706094
1318,0.23692738870904498
1319,0.23261305426076248
1320,0.30265600625953504
1321,0.23449038294057395
1322,0.42481718299714
1323,0.39796507205670256
1324,0.27987439161253597
1325,0.48523467807706094
1326,0.5247036276039524
1327,0.28782298924650546
1328,0.5978991084718502
1329,0.3754246776379071
1330,0.6240710370799591
1331,0.3140390971736655
1332,0.29745308911672896
1333,0.3181194636436896
1334,0.23278348478408017
1335,0.579176337244489
1336,0.2437049895027134
1337,0.5467452148141116
1338,0.23261305426076248
1339,0.616882266871701
1340,0.23441548451114766
1341,0.3163538462540546
1342,0.23743623467696257
1343,0.2734988524395246
1344,0.24449198289208154
1345,0.27825111955801973
1346,0.27107655235451805
1347,0.2355097644656133
1348,0.568002143030766
1349,0.24066289252256498
1350,0.2345157043079563
1351,0.23604437837208364
1352,0.24514107856798845
1353,0.4537032670081323
1354,0.41361079430096803
1355,0.5579369650243007
1356,0.26036782400879455
1357,0.4563605202766765
1358,0.23427754594957362
1359,0.3505700499598598
1360,0.3107957945671167
1361,0.28415939478160435
1362,0.5247036276039524
1363,0.23488520768241117
1364,0.2965224533344946
1365,0.5100330707778685
1366,0.36311537268264765
1367,0.24330005371041377
1368,0.29219125346957847
1369,0.27626192017341533
1370,0.26435953662497236
1371,0.5613458967852175
1372,0.24218262877003907
1373,0.3058520617369074
1374,0.23615713371780353
1375,0.3477514027006167
1376,0.27628464156901517
1377,0.42970668759702185
1378,0.42970668759702185
1379,0.3181194636436896
1380,0.6240710370799591
1381,0.5179071355589023
1382,0.48523467807706094
1383,0.23278348478408017
1384,0.49447105816271053
1385,0.6240710370799591
1386,0.5834887293176707
1387,0.2702790766149151
1388,0.5422242446480703
1389,0.523465447284789
1390,0.5100330707778685
1391,0.24165218403883948
1392,0.6146610266941858
1393,0.2818685342764995
1394,0.23754944815478302
1395,0.47525306148974256
1396,0.28415939478160435
1397,0.23388343040604054
1398,0.37471280659503997
1399,0.3181194636436896
1400,0.3894699099797683
1401,0.24514107856798845
1402,0.4310181361486229
1403,0.23402120783817904
1404,0.29446714871715424
1405,0.2818685342764995
1406,0.39198759373045927
1407,0.42481718299714
1408,0.28415939478160435
1409,0.23373729481945987
1410,0.2689689042672091
1411,0.23388343040604054
1412,0.4662979397917645
1413,0.5097651540524106
1414,0.23604437837208364
1415,0.2656139676445643
1416,0.3181194636436896
1417,0.23278348478408017
1418,0.27826309014147965
1419,0.38401147597467533
1420,0.25217174287006533
1421,0.23261305426076248
1422,0.23962375802276042
1423,0.23278348478408017
1424,0.2710990070248488
1425,0.2558222663434595
1426,0.24514107856798845
1427,0.27627272351688065
1428,0.6240710370799591
1429,0.43801561706420733
1430,0.29446714871715424
1431,0.41464984904125635
1432,0.39796507205670256
1433,0.2329208112524231
1434,0.6157235319789259
1435,0.3721135411717365
1436,0.39957264164292955
1437,0.3107957945671167
1438,0.4460236620265287
1439,0.4648541870559635
1440,0.39637653257223543
1441,0.5179071355589023
1442,0.2920148430623321
1443,0.55294415641514
1444,0.29745308911672896
1445,0.32993373544602916
1446,0.3654169754627373
1447,0.3058520617369074
1448,0.27987439161253597
1449,0.6688006858289478
1450,0.25973524897308486
1451,0.6004499287172492
1452,0.47525306148974256
1453,0.23388343040604054
1454,0.2893465944040188
1455,0.2506225889903189
1456,0.2724373729850894
1457,0.3166793959569947
1458,0.37471280659503997
1459,0.6484670025507878
1460,0.6329081796150217
1461,0.23402120783817904
1462,0.23388343040604054
1463,0.39637653257223543
1464,0.4815507034263375
1465,0.5167886983852658
1466,0.2506225889903189
1467,0.2341213106181475
1468,0.23604437837208364
1469,0.459756480472785
1470,0.36311537268264765
1471,0.25263615744724255
1472,0.41843924205503474
1473,0.42081097078471813
1474,0.3867763984609642
1475,0.6389845756772781
1476,0.2521220453902565
1477,0.23615713371780353
1478,0.3806931317611619
1479,0.4563605202766765
1480,0.23302058652842533
1481,0.42863145314270484
1482,0.23388343040604054
1483,0.28415939478160435
1484,0.29745308911672896
1485,0.3796474408939693
1486,0.24514107856798845
1487,0.27627272351688065
1488,0.3510313821584422
1489,0.30061788699349334
1490,0.5378658466424547
1491,0.2345157043079563
1492,0.23261305426076248
1493,0.30265600625953504
1494,0.6240710370799591
1495,0.4311417611687315
1496,0.3721135411717365
1497,0.30265600625953504
1498,0.3697132086454724
1499,0.28782298924650546
1500,0.24243467332513094
1501,0.24945329637549116
1502,0.23261305426076248
1503,0.28782298924650546
1504,0.6688006858289478
1505,0.410506630400275
1506,0.616882266871701
1507,0.3181194636436896
1508,0.579176337244489
1509,0.47525306148974256
1510,0.27987439161253597
1511,0.24165218403883948
1512,0.2818685342764995
1513,0.32555245857700676
1514,0.2376534962702693
1515,0.459756480472785
1516,0.2662113115548119
1517,0.5100330707778685
1518,0.410506630400275
1519,0.27626192017341533
1520,0.2437049895027134
1521,0.27626192017341533
1522,0.23474707747041304
1523,0.318950211811359
1524,0.2343970865281037
1525,0.5075695525156234
1526,0.26228532195803617
1527,0.6389845756772781
1528,0.28299634988583383
1529,0.5167886983852658
1530,0.30265600625953504
1531,0.27825111955801973
1532,0.23388343040604054
1533,0.3107957945671167
1534,0.24361263660181373
1535,0.2893465944040188
1536,0.2548596993071442
1537,0.384943455875777
1538,0.23261305426076248
1539,0.459756480472785
1540,0.26165998569688137
1541,0.562736103547069
1542,0.41225748943069196
1543,0.23261305426076248
1544,0.24218262877003907
1545,0.5179071355589023
1546,0.30265600625953504
1547,0.4160872818466889
1548,0.48523467807706094
1549,0.2702566646775699
1550,0.6329081796150217
1551,0.6155577945177051
1552,0.4662979397917645
1553,0.23288321909354084
1554,0.2341213106181475
1555,0.24218262877003907
1556,0.3797950086621838
1557,0.5314518945293083
1558,0.25263615744724255
1559,0.23302058652842533
1560,0.396177164205735
1561,0.23590577666080076
1562,0.24553439439910796
1563,0.5179071355589023
1564,0.27627272351688065
1565,0.3500568306767494
1566,0.2400245160068169
1567,0.2694639148304666
1568,0.5466188819003195
1569,0.23449038294057395
1570,0.42970668759702185
1571,0.2724373729850894
1572,0.34893359138757724
1573,0.23499757963532153
1574,0.5100330707778685
1575,0.6688006858289478
1576,0.24361263660181373
1577,0.2576846078967828
1578,0.34465137934483037
1579,0.3976363008679211
1580,0.6157235319789259
1581,0.2506225889903189
1582,0.39198759373045927
1583,0.23962375802276042
1584,0.5179071355589023
1585,0.46890601319059794
1586,0.24514107856798845
1587,0.27626192017341533
1588,0.23261305426076248
1589,0.47525306148974256
1590,0.4016957564942857
1591,0.4166010366300365
1592,0.6688006858289478
1593,0.3181194636436896
1594,0.23261305426076248
1595,0.3780374731343765
1596,0.29734108631714173
1597,0.28782298924650546
1598,0.2804896700209095
1599,0.43773711860781084
1600,0.5232515929918025
1601,0.41843924205503474
1602,0.6207751025883168
1603,0.5143751287298762
1604,0.24712513032831357
1605,0.3140390971736655
1606,0.2893465944040188
1607,0.3163538462540546
1608,0.23488520768241117
1609,0.5179071355589023
1610,0.24514107856798845
1611,0.3505700499598598
1612,0.6536611678869636
1613,0.28415939478160435
1614,0.3744083798421626
1615,0.3181194636436896
1616,0.4016957564942857
1617,0.3139358526232871
1618,0.4678620099119176
1619,0.4537032670081323
1620,0.2437049895027134
1621,0.368729523622126
1622,0.24514107856798845
1623,0.4433775091596019
1624,0.23564820526346686
1625,0.24514107856798845
1626,0.23271273769894688
1627,0.2710990070248488
1628,0.5097651540524106
1629,0.3721135411717365
1630,0.2689689042672091
1631,0.24218262877003907
1632,0.3797950086621838
1633,0.28415939478160435
1634,0.28415939478160435
1635,0.2330062758836442
1636,0.23437772482753486
1637,0.6688006858289478
1638,0.5422242446480703
1639,0.5179071355589023
1640,0.51719369575461
1641,0.3092874508691493
1642,0.24996378534806082
1643,0.29745308911672896
1644,0.3797950086621838
1645,0.39386178390725524
1646,0.2506225889903189
1647,0.42970668759702185
1648,0.3181194636436896
1649,0.5179071355589023
1650,0.2541220179163166
1651,0.28782298924650546
1652,0.29745308911672896
1653,0.5834887293176707
1654,0.23670301257513054
1655,0.4648541870559635
1656,0.2541220179163166
1657,0.24218262877003907
1658,0.24514107856798845
1659,0.39796507205670256
1660,0.3564322447914336
1661,0.23427754594957362
1662,0.2343524137971834
1663,0.396177164205735
1664,0.3107957945671167
1665,0.6688006858289478
1666,0.30636518664868384
1667,0.2957378743415018
1668,0.24165218403883948
1669,0.27074641270115407
1670,0.6484670025507878
1671,0.42481718299714
1672,0.2790393180415984
1673,0.2965224533344946
1674,0.2521220453902565
1675,0.39796507205670256
1676,0.459756480472785
1677,0.23564820526346686
1678,0.4648541870559635
1679,0.3721135411717365
1680,0.2893465944040188
1681,0.2345157043079563
1682,0.5423935340107995
1683,0.4331833748877108
1684,0.5167886983852658
1685,0.23474707747041304
1686,0.616882266871701
1687,0.32555245857700676
1688,0.43773711860781084
1689,0.25973524897308486
1690,0.2332435355642164
1691,0.4434608672099568
1692,0.29446714871715424
1693,0.427332928560336
1694,0.24514107856798845
1695,0.30265600625953504
1696,0.5040352413133443
1697,0.3797950086621838
1698,0.28415939478160435
1699,0.30265600625953504
1700,0.25062104145735387
1701,0.32465997285185855
1702,0.2412495711109001
1703,0.24330005371041377
1704,0.616882266871701
1705,0.27626192017341533
1706,0.45848819584571815
1707,0.36055980197876175
1708,0.5378658466424547
1709,0.5179071355589023
1710,0.23278348478408017
1711,0.42081097078471813
1712,0.23725987055883185
1713,0.47677006194762417
1714,0.27627272351688065
1715,0.23441548451114766
1716,0.41464984904125635
1717,0.23271273769894688
1718,0.23590577666080076
1719,0.35997511347674394
1720,0.23261305426076248
1721,0.5466188819003195
1722,0.42970668759702185
1723,0.23604437837208364
1724,0.6004499287172492
1725,0.46970395703090184
1726,0.47525306148974256
1727,0.26815304620157315
1728,0.23449038294057395
1729,0.6240710370799591
1730,0.6141607675749908
1731,0.5097651540524106
1732,0.4563605202766765
1733,0.2528344041379735
1734,0.396177164205735
1735,0.47525306148974256
1736,0.2694639148304666
1737,0.5395428514673778
1738,0.2345157043079563
1739,0.24013857497869456
1740,0.537222618411367
1741,0.3107957945671167
1742,0.23261305426076248
1743,0.32913082509104985
1744,0.23988431106758368
1745,0.23590577666080076
1746,0.36336010103505717
1747,0.24013857497869456
1748,0.27412911740392826
1749,0.23271273769894688
1750,0.39014728665845566
1751,0.48523467807706094
1752,0.3654169754627373
1753,0.6146610266941858
1754,0.2662335104094374
1755,0.25957192144235824
1756,0.27987439161253597
1757,0.23590577666080076
1758,0.6536611678869636
1759,0.5247036276039524
1760,0.2341213106181475
