Id,Churn
1255,0.19370143342951054
1256,0.5133184061670738
1257,0.5873585853345995
1258,0.19287530399065939
1259,0.38538089316703117
1260,0.6950165094894676
1261,0.19525834259624344
1262,0.31327630020433894
1263,0.377520777771689
1264,0.3418772937732006
1265,0.35950820750654394
1266,0.4693010963692073
1267,0.3418773499113781
1268,0.5690630332133781
1269,0.3843847272566422
1270,0.1969445174085727
1271,0.1969445174085727
1272,0.2605030548763371
1273,0.20041631220316958
1274,0.19379143693437076
1275,0.32619879101236887
1276,0.19768295487718582
1277,0.19370143342951054
1278,0.22712863450687465
1279,0.36858312800081844
1280,0.217461080780675
1281,0.5583194125977183
1282,0.7013205977216086
1283,0.3180998302461698
1284,0.5820040220970902
1285,0.26889092868261716
1286,0.2354221064455754
1287,0.5462944046763671
1288,0.5629848080321397
1289,0.20302880373055132
1290,0.31055239971069154
1291,0.5671312731367223
1292,0.23611726516240608
1293,0.19544500938079526
1294,0.33742141017157984
1295,0.4346706743703224
1296,0.22256940100761147
1297,0.34868771351585937
1298,0.46594789809923476
1299,0.47522835485060605
1300,0.6279690244264796
1301,0.7008382963898553
1302,0.23775771464194037
1303,0.6145675371003906
1304,0.2667733390549086
1305,0.23983866345240876
1306,0.32619879101236887
1307,0.21143479603883378
1308,0.2908946647424775
1309,0.702371936632062
1310,0.2567618210468594
1311,0.45467164836405977
1312,0.3914488507673002
1313,0.20067205857676526
1314,0.20019980387167274
1315,0.3883360696828761
1316,0.19326576870727596
1317,0.4505936965837623
1318,0.2063854208554075
1319,0.1934894809604345
1320,0.2632091282002498
1321,0.19527228590254356
1322,0.4160113347619681
1323,0.36458924211285754
1324,0.2359814493092734
1325,0.4796661216899809
1326,0.5664826459478737
1327,0.25821189581918275
1328,0.6338300309208577
1329,0.40030955955798775
1330,0.6431411922093604
1331,0.2946175819406742
1332,0.28840378851069215
1333,0.31619206488892637
1334,0.1934797178642036
1335,0.6149349921929799
1336,0.20124017975306646
1337,0.5861259103036636
1338,0.1930822092496894
1339,0.6370214560104591
1340,0.2004643300617154
1341,0.32338894034607046
1342,0.19702989468689455
1343,0.23942709309134977
1344,0.2037865219234256
1345,0.2640481442319879
1346,0.2319963681124546
1347,0.195903318475872
1348,0.6333409881351915
1349,0.20233313498500907
1350,0.19754299994838007
1351,0.20045010836705268
1352,0.2115400287026292
1353,0.4452410770249085
1354,0.34712285898861833
1355,0.5729824940060309
1356,0.2323177555576147
1357,0.4196309256139589
1358,0.1961557085680964
1359,0.33335726590576337
1360,0.2969703243642766
1361,0.25601909509937876
1362,0.5614067229098549
1363,0.20003121175307342
1364,0.2682219867447127
1365,0.4908106142524174
1366,0.333204904624765
1367,0.19754430799773756
1368,0.2870671498775322
1369,0.23775771464194037
1370,0.22757690481452414
1371,0.6210264249419368
1372,0.20085978499890467
1373,0.30181362659649297
1374,0.20067205857676526
1375,0.3304494459058115
1376,0.2369629462072679
1377,0.4098725031354131
1378,0.3865605441029886
1379,0.32338894034607046
1380,0.6514482723301276
1381,0.539862449601455
1382,0.42739610442301335
1383,0.19326576870727596
1384,0.47793884174228274
1385,0.642682749079549
1386,0.54452338027325
1387,0.23692678544801296
1388,0.5775869378047067
1389,0.5668478717605827
1390,0.505515014787757
1391,0.20095863262433944
1392,0.6334186580744254
1393,0.25821849745222375
1394,0.19771511989684146
1395,0.4778180771024372
1396,0.2835962699075424
1397,0.19395034466810931
1398,0.3324634733316562
1399,0.32318303123634967
1400,0.3602551193536657
1401,0.1998232756443329
1402,0.4031529390435556
1403,0.19532906331597794
1404,0.2576194764134571
1405,0.2808109023163492
1406,0.3396437845383827
1407,0.41409119221441265
1408,0.25982657827748584
1409,0.19370143342951054
1410,0.22596763593229277
1411,0.19469270005926248
1412,0.4388316643259145
1413,0.4913563673025309
1414,0.20045010836705268
1415,0.23091572995122095
1416,0.3237294469848186
1417,0.1936273027469056
1418,0.24459225868223336
1419,0.36518689596443155
1420,0.21574148283652433
1421,0.19300844844216983
1422,0.19544500938079526
1423,0.1934894809604345
1424,0.23179111949863146
1425,0.2279396934439746
1426,0.20537839630757077
1427,0.23817594284617136
1428,0.6441564008764833
1429,0.4005567804881427
1430,0.28642510649608294
1431,0.38700783753631085
1432,0.37421718668138504
1433,0.1948452872189715
1434,0.6615295055793474
1435,0.3375272663996844
1436,0.4011766825084258
1437,0.28317081757228474
1438,0.4293024521551528
1439,0.47700026209211394
1440,0.34977158376961637
1441,0.5327485719082536
1442,0.28188649848689107
1443,0.5657243776702238
1444,0.3136796379066337
1445,0.31982489269671593
1446,0.3169887530169165
1447,0.31165199117252146
1448,0.24949319296973968
1449,0.6939154264728764
1450,0.22313068460882002
1451,0.6002991089448056
1452,0.42431710722130683
1453,0.19469270005926248
1454,0.25329639322821923
1455,0.21805004517483972
1456,0.23988526779356462
1457,0.31062199322929873
1458,0.329340556647296
1459,0.6982082800328288
1460,0.6603844186961773
1461,0.19532906331597794
1462,0.19412856811177864
1463,0.345111275596205
1464,0.4405889126497228
1465,0.5735566400613495
1466,0.21643466575166873
1467,0.19527228590254356
1468,0.1958569826385903
1469,0.43014517033041
1470,0.3438504369456062
1471,0.22165224072920203
1472,0.3863036817874297
1473,0.38079294156998433
1474,0.39957964889705966
1475,0.6968055671753874
1476,0.21728159078627707
1477,0.19676296338668606
1478,0.35992172420353835
1479,0.42521475269519077
1480,0.19570474454300743
1481,0.4212125375657883
1482,0.19387037515182362
1483,0.25613995020300623
1484,0.2864597251193129
1485,0.33340213781829775
1486,0.21060968196501753
1487,0.24765596568458847
1488,0.3391501339295103
1489,0.28723275995322056
1490,0.5334337614236823
1491,0.19618813361436924
1492,0.1930822092496894
1493,0.30850874157944125
1494,0.631849168238082
1495,0.40070844175603776
1496,0.3459835624423775
1497,0.2980204335793951
1498,0.32894701259190523
1499,0.24512521678093546
1500,0.20652218297287767
1501,0.21960437103438896
1502,0.1934894809604345
1503,0.256321787858519
1504,0.71232906228487
1505,0.380864257456568
1506,0.6279690244264796
1507,0.3257507337537073
1508,0.5897072698607657
1509,0.4344908605513993
1510,0.24077098847763842
1511,0.20035169877376147
1512,0.242877184318443
1513,0.32051842797764574
1514,0.20372602330210132
1515,0.4297493794610508
1516,0.22776433438537128
1517,0.570522011664312
1518,0.38997632471106713
1519,0.24402388485079887
1520,0.20257688872906077
1521,0.24676421884226288
1522,0.19915718151975062
1523,0.321104838686622
1524,0.19537421117364828
1525,0.5380236659134533
1526,0.2248717394859901
1527,0.6518977777630347
1528,0.3137545598276637
1529,0.5735566400613495
1530,0.2754064611716783
1531,0.26616593106127484
1532,0.19387037515182362
1533,0.28593649513881186
1534,0.2018592718929233
1535,0.25427989757537617
1536,0.22684610388817866
1537,0.3762131351398128
1538,0.19370143342951054
1539,0.4553334705305106
1540,0.2338240822386367
1541,0.5876639948911827
1542,0.39893047127715114
1543,0.19300844844216983
1544,0.20288739919623813
1545,0.5674202863480186
1546,0.2800363460614083
1547,0.3705517202474599
1548,0.44821614464818677
1549,0.2420412283488305
1550,0.6475260479199414
1551,0.5782598973181144
1552,0.4298538131170547
1553,0.19380530071673954
1554,0.19527228590254356
1555,0.21199970414241176
1556,0.3497626898205264
1557,0.567618910642404
1558,0.21065061384774253
1559,0.19537421117364828
1560,0.37421800682389744
1561,0.20035116838651337
1562,0.21326732479643928
1563,0.5392682726605694
1564,0.2452220810674748
1565,0.3018448185652557
1566,0.19671169153081774
1567,0.2283261580953561
1568,0.6000820192377538
1569,0.19525834259624344
1570,0.4052437910880244
1571,0.24368467052853593
1572,0.3146584505929379
1573,0.1979887573197996
1574,0.4854304359621694
1575,0.709151920588414
1576,0.20208957346543435
1577,0.22271054587372918
1578,0.3284682024329652
1579,0.36305439299825504
1580,0.6384758365753133
1581,0.21144167265626299
1582,0.3383524663563639
1583,0.19544500938079526
1584,0.4936642451826007
1585,0.44046121478518413
1586,0.20796028921853393
1587,0.24424873763721347
1588,0.1934894809604345
1589,0.44520078741098307
1590,0.38173827941300786
1591,0.39138451914960404
1592,0.6887953176915004
1593,0.32504163315140033
1594,0.19308674474819026
1595,0.363966446126444
1596,0.26347187267782207
1597,0.2833190938401972
1598,0.24883673068090836
1599,0.4027027259213716
1600,0.5681436074539313
1601,0.41767640643060144
1602,0.6104782595790086
1603,0.5736506951612133
1604,0.20481850438589871
1605,0.3407147476839323
1606,0.26182482188114087
1607,0.3210917816525527
1608,0.19754299994838007
1609,0.5475291144409946
1610,0.21780828617942133
1611,0.36246213175887526
1612,0.6929333444975045
1613,0.2716340179465339
1614,0.329340556647296
1615,0.3074443639872286
1616,0.3883360696828761
1617,0.3192357411754618
1618,0.4247329314076207
1619,0.4123808143118591
1620,0.19878796325501505
1621,0.36143836029109255
1622,0.2117918970013841
1623,0.42678436946086656
1624,0.19525834259624344
1625,0.20819249320346106
1626,0.19484281957752042
1627,0.2360032448594182
1628,0.5151442459179981
1629,0.3372795407928228
1630,0.23024644786547882
1631,0.20148727219935647
1632,0.3537305024343743
1633,0.2506933030836136
1634,0.27354468395031745
1635,0.19380530071673954
1636,0.1947245825246764
1637,0.7082925530656073
1638,0.5580450793892511
1639,0.5177954469587045
1640,0.5064758791049379
1641,0.27846250764455655
1642,0.21182871229411798
1643,0.2901862355461838
1644,0.3778336504092338
1645,0.35693375918857884
1646,0.2090283364466296
1647,0.4053536480963749
1648,0.3185399432747016
1649,0.5195043770437512
1650,0.2227093104264928
1651,0.2569692933639429
1652,0.2848943853049899
1653,0.6079384613018144
1654,0.19957328451555187
1655,0.41587744566427515
1656,0.2317235854857601
1657,0.19709522658004303
1658,0.20541312487103683
1659,0.3826292945082074
1660,0.3318429026748657
1661,0.19529002675007417
1662,0.19411468677257418
1663,0.3804924101610019
1664,0.3108388987625217
1665,0.6982082800328288
1666,0.3245752193575521
1667,0.28524108153045225
1668,0.20099643973089018
1669,0.23288336697389733
1670,0.7036342131217
1671,0.3891497466645498
1672,0.24485828519392358
1673,0.2668500529170584
1674,0.2312469313268392
1675,0.38537144501959325
1676,0.4265302038054714
1677,0.19525834259624344
1678,0.4073997343595284
1679,0.341263544734952
1680,0.26182482188114087
1681,0.19587095828865175
1682,0.5696167842342671
1683,0.4150773289314741
1684,0.5677844039371137
1685,0.21353614176599717
1686,0.6451534597492606
1687,0.32784248921185066
1688,0.40821416788301024
1689,0.2240939231735402
1690,0.19538816074514445
1691,0.4209346181047553
1692,0.25224539134451096
1693,0.3947230042338555
1694,0.20884992268329164
1695,0.2986617207551972
1696,0.4852900891692631
1697,0.3504652051309993
1698,0.2558410495932585
1699,0.26725682920646765
1700,0.21127592740325923
1701,0.29269264902505454
1702,0.19727566103743305
1703,0.19967950049018338
1704,0.6257614008648206
1705,0.24437323338487996
1706,0.42945200092929264
1707,0.32782851175901906
1708,0.5861259103036636
1709,0.5524794083566358
1710,0.1930822092496894
1711,0.38538089316703117
1712,0.20558494743525813
1713,0.4858161121891595
1714,0.24059958181287763
1715,0.19618813361436924
1716,0.3660618447105185
1717,0.19462991965348095
1718,0.19915718151975062
1719,0.40683808160969087
1720,0.1934894809604345
1721,0.49883493586943883
1722,0.4071035536653484
1723,0.19698428118734687
1724,0.6402999767301558
1725,0.46189015878888473
1726,0.5233017244461848
1727,0.22490892917022304
1728,0.19525834259624344
1729,0.6389073334601033
1730,0.6066585592417575
1731,0.5151442459179981
1732,0.4198013118993138
1733,0.21986235931631778
1734,0.36856279617792526
1735,0.4321963301515106
1736,0.22571755393690232
1737,0.5692893787482939
1738,0.19762482734614925
1739,0.19771511989684146
1740,0.5782431217163503
1741,0.3178015729798727
1742,0.1930822092496894
1743,0.3120535560643947
1744,0.20028271930807495
1745,0.20035116838651337
1746,0.3128553141912863
1747,0.20021832721486787
1748,0.22928124971920763
1749,0.19326576870727596
1750,0.35330675842175696
1751,0.4546713904792122
1752,0.3440474555175266
1753,0.621702830056827
1754,0.23376665548668613
1755,0.2323177555576147
1756,0.24088973856216056
1757,0.2009806888197482
1758,0.698026775988884
1759,0.5711909380675337
1760,0.19527228590254356
