Id,Churn
1464,0.37333333333333335
1465,0.5466666666666666
1466,0.08
1467,0.013333333333333334
1468,0.013333333333333334
1469,0.52
1470,0.38666666666666666
1471,0.09333333333333334
1472,0.30666666666666664
1473,0.37333333333333335
1474,0.48
1475,0.8133333333333334
1476,0.06666666666666667
1477,0.0
1478,0.26666666666666666
1479,0.52
1480,0.013333333333333334
1481,0.29333333333333333
1482,0.0
1483,0.2
1484,0.30666666666666664
1485,0.28
1486,0.05333333333333334
1487,0.18666666666666668
1488,0.25333333333333335
1489,0.18666666666666668
1490,0.44
1491,0.013333333333333334
1492,0.0
1493,0.24
1494,0.72
1495,0.49333333333333335
1496,0.4
1497,0.24
1498,0.29333333333333333
1499,0.10666666666666667
1500,0.02666666666666667
1501,0.09333333333333334
1502,0.013333333333333334
1503,0.21333333333333335
1504,0.8266666666666667
1505,0.37333333333333335
1506,0.76
1507,0.28
1508,0.6533333333333333
1509,0.4533333333333333
1510,0.08
1511,0.04
1512,0.18666666666666668
1513,0.25333333333333335
1514,0.013333333333333334
1515,0.3466666666666667
1516,0.09333333333333334
1517,0.49333333333333335
1518,0.48
1519,0.18666666666666668
1520,0.04
1521,0.10666666666666667
1522,0.02666666666666667
1523,0.29333333333333333
1524,0.013333333333333334
1525,0.6266666666666667
1526,0.09333333333333334
1527,0.7466666666666667
1528,0.44
1529,0.5333333333333333
1530,0.22666666666666666
1531,0.25333333333333335
1532,0.0
1533,0.21333333333333335
1534,0.05333333333333334
1535,0.09333333333333334
1536,0.10666666666666667
1537,0.41333333333333333
1538,0.0
1539,0.5333333333333333
1540,0.17333333333333334
1541,0.7066666666666667
1542,0.4266666666666667
1543,0.0
1544,0.08
1545,0.6933333333333334
1546,0.21333333333333335
1547,0.3466666666666667
1548,0.41333333333333333
1549,0.21333333333333335
1550,0.68
1551,0.5333333333333333
1552,0.44
1553,0.013333333333333334
1554,0.013333333333333334
1555,0.12
1556,0.36
1557,0.6266666666666667
1558,0.04
1559,0.013333333333333334
1560,0.3466666666666667
1561,0.013333333333333334
1562,0.12
1563,0.6266666666666667
1564,0.13333333333333333
1565,0.28
1566,0.02666666666666667
1567,0.10666666666666667
1568,0.6666666666666666
1569,0.013333333333333334
1570,0.3333333333333333
1571,0.22666666666666666
1572,0.22666666666666666
1573,0.013333333333333334
1574,0.49333333333333335
1575,0.7866666666666666
1576,0.08
1577,0.04
1578,0.25333333333333335
1579,0.36
1580,0.6533333333333333
1581,0.08
1582,0.28
1583,0.013333333333333334
1584,0.49333333333333335
1585,0.44
1586,0.09333333333333334
1587,0.16
1588,0.0
1589,0.49333333333333335
1590,0.4
1591,0.44
1592,0.7066666666666667
1593,0.2
1594,0.0
1595,0.37333333333333335
1596,0.2
1597,0.22666666666666666
1598,0.24
1599,0.38666666666666666
1600,0.72
1601,0.41333333333333333
1602,0.7333333333333333
1603,0.68
1604,0.08
1605,0.4666666666666667
1606,0.18666666666666668
1607,0.25333333333333335
1608,0.013333333333333334
1609,0.7333333333333333
1610,0.14666666666666667
1611,0.4266666666666667
1612,0.76
1613,0.30666666666666664
1614,0.30666666666666664
1615,0.25333333333333335
1616,0.4666666666666667
1617,0.29333333333333333
1618,0.36
1619,0.38666666666666666
1620,0.04
1621,0.32
1622,0.10666666666666667
1623,0.4266666666666667
1624,0.013333333333333334
1625,0.10666666666666667
1626,0.0
1627,0.16
1628,0.5866666666666667
1629,0.29333333333333333
1630,0.16
1631,0.05333333333333334
1632,0.38666666666666666
1633,0.12
1634,0.28
1635,0.013333333333333334
1636,0.0
1637,0.7866666666666666
1638,0.5733333333333334
1639,0.64
1640,0.5333333333333333
1641,0.17333333333333334
1642,0.05333333333333334
1643,0.32
1644,0.4533333333333333
1645,0.37333333333333335
1646,0.02666666666666667
1647,0.44
1648,0.25333333333333335
1649,0.52
1650,0.04
1651,0.17333333333333334
1652,0.2
1653,0.68
1654,0.0
1655,0.44
1656,0.21333333333333335
1657,0.02666666666666667
1658,0.02666666666666667
1659,0.4533333333333333
1660,0.32
1661,0.013333333333333334
1662,0.013333333333333334
1663,0.32
1664,0.14666666666666667
1665,0.7333333333333333
1666,0.4
1667,0.24
1668,0.05333333333333334
1669,0.12
1670,0.7866666666666666
1671,0.25333333333333335
1672,0.17333333333333334
1673,0.17333333333333334
1674,0.09333333333333334
1675,0.4666666666666667
1676,0.36
1677,0.013333333333333334
1678,0.5066666666666667
1679,0.29333333333333333
1680,0.18666666666666668
1681,0.013333333333333334
1682,0.7066666666666667
1683,0.44
1684,0.6533333333333333
1685,0.10666666666666667
1686,0.72
1687,0.32
1688,0.48
1689,0.09333333333333334
1690,0.013333333333333334
1691,0.5066666666666667
1692,0.14666666666666667
1693,0.4533333333333333
1694,0.04
1695,0.24
1696,0.5066666666666667
1697,0.30666666666666664
1698,0.24
1699,0.13333333333333333
1700,0.02666666666666667
1701,0.2
1702,0.05333333333333334
1703,0.06666666666666667
1704,0.7466666666666667
1705,0.2
1706,0.36
1707,0.30666666666666664
1708,0.7333333333333333
1709,0.6266666666666667
1710,0.0
1711,0.29333333333333333
1712,0.04
1713,0.5333333333333333
1714,0.13333333333333333
1715,0.0
1716,0.3466666666666667
1717,0.02666666666666667
1718,0.013333333333333334
1719,0.6
1720,0.0
1721,0.4533333333333333
1722,0.49333333333333335
1723,0.013333333333333334
1724,0.6266666666666667
1725,0.5866666666666667
1726,0.5866666666666667
1727,0.08
1728,0.013333333333333334
1729,0.6666666666666666
1730,0.7066666666666667
1731,0.5866666666666667
1732,0.41333333333333333
1733,0.05333333333333334
1734,0.38666666666666666
1735,0.4
1736,0.05333333333333334
1737,0.7066666666666667
1738,0.04
1739,0.013333333333333334
1740,0.6
1741,0.25333333333333335
1742,0.0
1743,0.25333333333333335
1744,0.02666666666666667
1745,0.02666666666666667
1746,0.2
1747,0.06666666666666667
1748,0.12
1749,0.0
1750,0.30666666666666664
1751,0.4666666666666667
1752,0.3466666666666667
1753,0.72
1754,0.17333333333333334
1755,0.14666666666666667
1756,0.2
1757,0.013333333333333334
1758,0.7333333333333333
1759,0.64
1760,0.0
